	time	cell_name	X	Y	Z	size	raw-expression	blot-correction
131	18	ABala	167	391	10.0	23	180682	185236
132	18	ABalp	133	377	9.0	23	182339	185087
133	18	C	170	225	23.0	31	185472	186578
134	19	ABplp	115	327	22.0	25	183726	185069
135	19	ABpla	145	357	23.0	23	185780	185031
136	19	E	98	246	17.0	33	183333	185831
137	19	MS	114	307	9.0	27	182817	185529
138	19	ABarp	192	314	17.0	25	184224	184952
139	19	ABara	185	327	9.0	25	184271	185690
140	19	ABprp	137	247	11.0	23	182758	185354
141	19	ABpra	177	260	8.0	25	183943	186549
142	19	P3	119	203	20.0	27	183802	185281
143	19	ABala	164	397	10.0	27	181676	184294
144	19	ABalp	126	374	9.0	25	181953	185170
145	19	C	177	227	21.0	29	184968	186186
146	20	ABplp	112	325	21.0	25	182437	185160
147	20	ABpla	146	363	23.0	25	183071	185197
148	20	E	99	246	15.0	27	184481	186733
149	20	MS	116	307	9.0	23	183224	185316
150	20	ABarp	195	311	18.0	27	183897	185183
151	20	ABara	186	331	8.0	27	183634	186341
152	20	ABprp	138	245	10.0	25	184419	186479
153	20	ABpra	179	263	7.0	27	183501	186932
154	20	P3	125	200	19.0	27	183472	185590
155	20	ABala	168	400	9.0	27	182183	184663
156	20	ABalp	121	373	10.0	27	182452	185706
157	20	C	174	232	21.0	31	185045	185892
158	21	ABplp	112	318	22.0	27	183422	185562
159	21	ABpla	157	365	24.0	27	185071	184999
160	21	E	99	249	18.0	23	185908	185981
161	21	MSa	115	322	10.0	17	184224	185904
162	21	MSp	121	302	10.0	17	183906	186718
163	21	ABarp	197	311	18.0	29	184251	186181
164	21	ABara	185	337	7.0	29	184561	186495
165	21	ABprp	138	239	9.0	27	184019	186330
166	21	ABpra	183	269	8.0	27	183729	186351
167	21	P3	130	202	20.0	27	183688	185788
168	21	ABala	170	399	10.0	29	182267	184704
169	21	ABalp	118	372	11.0	27	181264	184733
170	21	C	171	243	22.0	33	184141	186453
171	22	ABplp	110	314	21.0	25	185667	186730
172	22	ABpla	159	358	24.0	29	185837	186625
173	22	Ep	102	235	18.0	17	184961	186404
174	22	Ea	96	258	17.0	17	184886	186077
175	22	MSa	113	328	10.0	19	184811	186382
176	22	MSp	120	299	9.0	19	184241	186894
177	22	ABarp	199	308	20.0	31	185543	186672
178	22	ABara	184	340	7.0	31	182726	186506
179	22	ABprp	135	237	8.0	27	183720	186598
180	22	ABpra	187	271	8.0	27	183882	186434
181	22	P3	132	199	19.0	27	184644	186619
182	22	ABala	176	397	11.0	29	181913	184631
183	22	ABalp	124	380	12.0	29	182089	185104
184	22	C	166	251	22.0	33	186760	186946
185	23	ABplp	111	306	21.0	27	184590	185180
186	23	ABpla	157	353	23.0	29	184468	185213
187	23	Ep	110	229	19.0	19	185769	187115
188	23	Ea	93	255	19.0	19	183254	186695
189	23	MSa	111	328	10.0	23	183368	185424
190	23	MSp	124	296	9.0	21	183232	185904
191	23	ABarp	198	315	20.0	29	185298	185487
192	23	ABara	182	347	8.0	29	184119	185640
193	23	ABprp	135	233	9.0	27	183937	186184
194	23	ABpra	189	277	8.0	29	183400	185718
195	23	P3	145	199	20.0	25	184584	185493
196	23	ABala	171	399	11.0	29	182087	184425
197	23	ABalp	118	377	15.0	27	182389	184615
198	23	C	166	257	21.0	23	183383	185127
199	24	ABplp	107	304	20.0	27	184888	186043
200	24	ABpla	159	356	23.0	31	184563	185873
201	24	Ep	114	225	19.0	21	186894	186953
202	24	Ea	93	255	18.0	21	185094	185861
203	24	MSa	108	328	10.0	23	183466	186975
204	24	MSp	124	290	9.0	23	184795	187667
205	24	ABarp	200	316	20.0	31	185060	185922
206	24	ABara	179	348	7.0	31	183648	187082
207	24	ABprp	133	232	10.0	29	185744	187627
208	24	ABpra	189	278	8.0	31	184348	187417
209	24	P3	151	203	19.0	27	184838	186769
210	24	ABala	169	400	11.0	29	182848	185349
211	24	ABalp	118	375	14.0	29	182625	185463
212	24	C	168	263	19.0	19	184539	186162
213	25	ABplp	101	308	22.0	29	185182	185888
214	25	ABpla	160	359	24.0	31	184517	185819
215	25	Ep	117	224	19.0	23	186175	186970
216	25	Ea	89	257	17.0	23	183972	186667
217	25	MSa	104	340	11.0	25	183895	186101
218	25	MSp	125	286	10.0	25	185767	186811
219	25	ABarp	201	308	20.0	29	185231	186719
220	25	ABara	179	341	7.0	29	183439	186153
221	25	ABprp	131	233	9.0	27	185703	186758
222	25	ABpra	188	273	8.0	29	184072	186594
223	25	P3	147	202	19.0	27	185299	186973
224	25	ABala	173	404	11.0	29	181981	184282
225	25	ABalp	118	380	13.0	29	182472	185104
226	25	Cp	170	247	19.0	17	186304	186270
227	25	Ca	161	273	19.0	17	186893	185828
228	26	ABplp	99	314	24.0	31	185137	186673
229	26	ABpla	159	357	23.0	33	185466	186804
230	26	Ep	116	226	19.0	23	187599	187122
231	26	Ea	84	267	16.0	25	185177	186673
232	26	MSa	107	342	10.0	27	183229	186715
233	26	MSp	123	280	9.0	25	184780	187596
234	26	ABarp	200	304	18.0	33	184930	186962
235	26	ABara	181	338	8.0	31	183665	187053
236	26	ABprp	133	230	8.0	29	184463	187708
237	26	ABpra	185	267	8.0	31	185327	187354
238	26	P3	143	202	19.0	27	184340	186441
239	26	ABala	178	398	11.0	31	181599	185188
240	26	ABalp	122	386	12.0	29	181038	185210
241	26	Cp	169	243	20.0	19	185745	187095
242	26	Ca	156	275	20.0	19	186571	187138
243	27	ABplp	97	318	23.0	31	183169	185435
244	27	ABpla	158	357	23.0	33	185248	186034
245	27	Ep	115	227	20.0	23	184689	186570
246	27	Ea	83	268	16.0	25	185046	186355
247	27	MSa	106	338	10.0	25	184167	186150
248	27	MSp	123	280	9.0	27	185753	186848
249	27	ABarp	200	305	20.0	33	185738	186157
250	27	ABara	180	333	8.0	29	184660	186907
251	27	ABprp	130	229	9.0	27	184107	186774
252	27	ABpra	183	265	10.0	29	185540	186900
253	27	P3	143	203	20.0	25	185331	186081
254	27	ABala	178	397	11.0	31	181947	185150
255	27	ABalp	120	385	13.0	29	182729	184978
256	27	Cp	171	242	19.0	21	186112	186252
257	27	Ca	153	276	20.0	21	185687	186312
258	28	ABplp	96	319	22.0	27	182784	184565
259	28	ABpla	157	351	21.0	23	184095	184817
260	28	Ep	110	229	20.0	25	185355	185291
261	28	Ea	82	265	16.0	25	183968	185592
262	28	MSa	107	335	9.0	27	183897	186410
263	28	MSp	122	279	8.0	27	184461	187703
264	28	ABarp	201	305	20.0	23	183708	185229
265	28	ABara	184	333	7.0	27	183414	186257
266	28	ABprp	132	230	8.0	29	183715	187529
267	28	ABpra	181	265	8.0	29	183692	187426
268	28	P3	138	204	19.0	19	185343	184731
269	28	ABala	180	394	10.0	25	180439	184756
270	28	ABalp	121	383	11.0	29	182522	185153
271	28	Cp	174	237	19.0	23	185953	185473
272	28	Ca	150	278	20.0	23	184995	185039
273	29	ABplp	99	323	20.0	23	183862	185477
274	29	ABplaa	157	361	22.0	19	185605	185354
275	29	ABplap	154	345	21.0	17	183410	185195
276	29	Ep	111	229	21.0	25	185673	186221
277	29	Ea	81	265	17.0	27	184756	185456
278	29	MSa	109	330	9.0	29	185330	186824
279	29	MSp	121	280	9.0	27	186183	187689
280	29	ABarp	190	301	19.0	19	184798	185501
281	29	ABara	183	332	9.0	21	183343	186128
282	29	ABprp	130	232	9.0	25	184645	187443
283	29	ABpra	178	268	10.0	19	185386	186856
284	29	P3	131	203	21.0	19	184245	185446
285	29	ABala	174	390	10.0	23	182938	185308
286	29	ABalp	126	378	11.0	23	183192	185545
287	29	Cp	178	233	20.0	25	184768	186762
288	29	Ca	147	280	21.0	23	185990	186070
289	30	ABplpp	97	302	23.0	17	184501	185695
290	30	ABplpa	96	331	21.0	15	183713	186287
291	30	ABplaa	158	360	23.0	15	187688	185619
292	30	ABplap	154	328	24.0	15	187866	186748
293	30	Ep	109	234	22.0	27	186635	187742
294	30	Ea	83	269	18.0	27	186368	187072
295	30	MSa	109	339	9.0	29	185680	188176
296	30	MSp	124	287	10.0	29	187971	188631
297	30	ABarpp	195	284	22.0	15	183104	186150
298	30	ABarpa	201	318	20.0	15	183104	187035
299	30	ABaraa	182	349	8.0	15	185602	187492
300	30	ABarap	183	319	10.0	15	184424	187117
301	30	ABprpp	136	224	13.0	17	186673	188435
302	30	ABprpa	126	243	10.0	17	188247	186957
303	30	ABprap	179	252	12.0	15	185382	187288
304	30	ABpraa	186	279	9.0	15	188264	187170
305	30	D	150	200	21.0	15	183285	187443
306	30	P4	118	201	22.0	15	184720	186718
307	30	ABalap	184	384	17.0	17	184240	185960
308	30	ABalaa	174	398	11.0	17	184077	185333
309	30	ABalpp	117	373	18.0	17	185323	185278
310	30	ABalpa	128	387	11.0	17	185079	185781
311	30	Cp	176	231	21.0	25	185733	187999
312	30	Ca	146	276	21.0	23	185860	186829
313	31	ABplpp	100	292	23.0	19	186127	187108
314	31	ABplpa	96	324	22.0	21	186865	187147
315	31	ABplaa	154	358	24.0	21	186370	186930
316	31	ABplap	149	324	23.0	19	186303	187943
317	31	Ep	110	234	22.0	25	186993	188125
318	31	Ea	85	274	15.0	27	185008	187488
319	31	MSa	113	345	9.0	29	185694	187792
320	31	MSp	129	300	9.0	27	185518	188136
321	31	ABarpp	196	286	20.0	19	186779	188357
322	31	ABarpa	200	323	19.0	19	187334	187817
323	31	ABaraa	176	351	8.0	19	183007	186788
324	31	ABarap	187	322	10.0	17	182739	187479
325	31	ABprpp	137	221	13.0	19	188142	187331
326	31	ABprpa	130	246	8.0	19	185307	187924
327	31	ABprap	181	248	12.0	17	186795	187487
328	31	ABpraa	186	278	10.0	19	185551	187480
329	31	D	147	199	22.0	19	188007	188388
330	31	P4	110	202	21.0	15	187407	187880
331	31	ABalap	186	383	16.0	19	184190	186078
332	31	ABalaa	176	402	11.0	21	183252	185099
333	31	ABalpp	113	370	19.0	21	184569	186093
334	31	ABalpa	124	392	12.0	19	182296	185732
335	31	Cp	178	230	21.0	25	186946	188310
336	31	Ca	149	273	21.0	25	188925	188128
337	32	ABplpp	98	290	21.0	21	184023	186251
338	32	ABplpa	93	322	19.0	21	184300	185676
339	32	ABplaa	154	361	23.0	21	185186	186325
340	32	ABplap	149	325	22.0	21	187017	186293
341	32	Ep	112	238	20.0	27	186160	186752
342	32	Ea	90	273	12.0	27	183956	186724
343	32	MSa	115	348	9.0	31	185432	186670
344	32	MSp	131	296	9.0	29	186354	186886
345	32	ABarpp	194	282	20.0	23	184803	186634
346	32	ABarpa	200	324	19.0	21	185327	186362
347	32	ABaraa	175	350	7.0	23	183211	186197
348	32	ABarap	184	322	10.0	21	184000	185293
349	32	ABprpp	141	219	12.0	21	186281	186467
350	32	ABprpa	135	247	7.0	21	184565	186453
351	32	ABprap	180	247	12.0	21	184109	186855
352	32	ABpraa	191	277	9.0	21	184172	185836
353	32	D	147	198	21.0	21	185951	186218
354	32	P4	105	208	19.0	17	184897	185925
355	32	ABalap	184	382	16.0	21	184517	185613
356	32	ABalaa	177	400	9.0	25	181526	184579
357	32	ABalpp	114	372	17.0	23	183689	185707
358	32	ABalpa	127	393	10.0	21	181145	184350
359	32	Cp	177	230	21.0	27	185304	186908
360	32	Ca	149	273	20.0	25	186547	186840
361	33	ABplpp	96	289	22.0	23	186079	186635
362	33	ABplpa	90	324	20.0	23	185354	185632
363	33	ABplaa	157	367	24.0	25	184792	185811
364	33	ABplap	153	320	24.0	23	187275	186762
365	33	Ep	109	241	19.0	27	186234	186847
366	33	Ea	88	274	13.0	27	184920	186658
367	33	MSa	115	347	9.0	29	185484	187409
368	33	MSp	134	298	8.0	29	187660	188607
369	33	ABarpp	195	272	21.0	23	185899	186978
370	33	ABarpa	203	330	18.0	23	185422	186358
371	33	ABaraa	175	350	6.0	25	185641	188017
372	33	ABarap	185	321	10.0	21	184521	186564
373	33	ABprpp	138	217	12.0	21	184330	188253
374	33	ABprpa	136	252	7.0	23	184930	187785
375	33	ABprap	182	243	11.0	23	185936	187510
376	33	ABpraa	195	277	7.0	23	184189	187364
377	33	D	147	197	22.0	23	186391	186794
378	33	P4	102	208	19.0	19	184607	185153
379	33	ABalap	180	381	18.0	21	185113	185362
380	33	ABalaa	178	403	8.0	25	183026	185161
381	33	ABalpp	110	377	18.0	25	184020	184956
382	33	ABalpa	129	396	10.0	23	182260	184680
383	33	Cp	177	227	21.0	27	185563	187640
384	33	Ca	149	275	19.0	25	185058	186438
385	34	ABplpp	103	289	23.0	23	187272	186434
386	34	ABplpa	94	330	22.0	23	184764	185483
387	34	ABplaa	161	368	24.0	25	185907	185804
388	34	ABplap	160	316	23.0	23	187607	186308
389	34	Ep	111	241	18.0	25	185420	186957
390	34	Ea	86	277	13.0	27	185828	186262
391	34	MSa	114	350	9.0	31	185661	187219
392	34	MSp	131	302	9.0	31	186338	187818
393	34	ABarpp	198	267	20.0	23	185972	187289
394	34	ABarpa	205	331	17.0	23	184586	186364
395	34	ABaraa	177	354	6.0	23	183945	186283
396	34	ABarap	184	320	9.0	23	184273	186702
397	34	ABprpp	138	214	13.0	25	185447	187565
398	34	ABprpa	130	256	7.0	23	186075	187054
399	34	ABprap	182	241	11.0	23	185176	187647
400	34	ABpraa	195	283	7.0	25	185382	186469
401	34	D	148	197	22.0	23	185585	186982
402	34	P4	101	209	19.0	19	183032	185046
403	34	ABalap	185	378	18.0	25	184867	185084
404	34	ABalaa	175	405	7.0	23	181577	184795
405	34	ABalpp	110	372	19.0	23	182313	184860
406	34	ABalpa	130	398	9.0	25	182591	184857
407	34	Cp	180	231	17.0	27	186630	187461
408	34	Ca	152	274	21.0	25	185215	186805
409	35	ABplpp	103	287	22.0	23	185419	186623
410	35	ABplpa	98	329	21.0	23	183773	184931
411	35	ABplaa	162	368	23.0	23	184597	185672
412	35	ABplap	159	316	22.0	25	185317	186421
413	35	Ep	107	242	19.0	25	184139	186313
414	35	Ea	89	276	13.0	27	185956	186248
415	35	MSa	111	350	9.0	31	184199	186343
416	35	MSp	132	302	9.0	29	187025	187343
417	35	ABarpp	202	269	20.0	25	184035	185644
418	35	ABarpa	203	331	16.0	23	184645	185917
419	35	ABaraa	175	357	6.0	25	183794	186328
420	35	ABarap	186	319	7.0	23	184295	186708
421	35	ABprpp	136	211	12.0	23	184780	186908
422	35	ABprpa	129	255	6.0	25	184558	186354
423	35	ABprap	181	239	10.0	25	183919	186948
424	35	ABpraa	193	281	7.0	25	183827	186882
425	35	D	145	197	21.0	23	184162	186992
426	35	P4	102	210	18.0	19	184526	184928
427	35	ABalap	188	377	18.0	23	182654	184906
428	35	ABalaa	174	405	7.0	25	183087	184085
429	35	ABalpp	110	370	20.0	23	183195	184262
430	35	ABalpa	129	400	9.0	25	182367	184583
431	35	Cp	176	228	20.0	27	184762	186754
432	35	Ca	153	275	21.0	25	185086	186166
433	36	ABplpp	103	287	24.0	23	185189	186382
434	36	ABplpa	98	329	21.0	25	184056	185446
435	36	ABplaa	166	368	23.0	25	185935	185557
436	36	ABplap	160	316	22.0	23	186140	186438
437	36	Ep	109	242	20.0	27	186811	186659
438	36	Ea	90	275	13.0	27	185270	186846
439	36	MSa	113	351	10.0	23	184002	186143
440	36	MSp	132	301	9.0	23	185857	187098
441	36	ABarpp	202	268	20.0	25	185348	186047
442	36	ABarpa	204	333	17.0	25	184893	185430
443	36	ABaraa	173	356	7.0	25	185006	186797
444	36	ABarap	182	319	8.0	25	184582	186004
445	36	ABprpp	136	208	11.0	23	183154	186656
446	36	ABprpa	132	252	7.0	25	185004	187827
447	36	ABprap	181	240	10.0	25	185765	187003
448	36	ABpraa	193	283	7.0	25	185158	187122
449	36	D	144	196	21.0	23	184468	186611
450	36	P4	101	211	19.0	19	182744	185694
451	36	ABalap	191	375	16.0	23	182480	185040
452	36	ABalaa	174	403	7.0	25	182711	184513
453	36	ABalpp	115	369	21.0	23	183885	184842
454	36	ABalpa	129	401	9.0	25	183735	184320
455	36	Cp	173	227	19.0	27	184678	187168
456	36	Ca	155	274	22.0	25	186179	186072
457	37	ABplpp	103	286	23.0	25	185096	186356
458	37	ABplpa	100	328	21.0	25	185649	185891
459	37	ABplaa	167	368	23.0	25	185612	185469
460	37	ABplap	162	315	23.0	25	185940	186260
461	37	Ep	112	243	20.0	29	187475	186389
462	37	Ea	93	277	14.0	27	184771	186579
463	37	MSa	112	347	10.0	19	185152	185843
464	37	MSp	133	299	10.0	19	185098	185922
465	37	ABarpp	200	266	21.0	25	184951	186272
466	37	ABarpa	202	335	17.0	25	185308	185277
467	37	ABaraa	171	355	6.0	25	185804	186900
468	37	ABarap	184	317	8.0	25	186272	186343
469	37	ABprpp	134	207	11.0	23	182814	186347
470	37	ABprpa	132	251	6.0	25	185818	187109
471	37	ABprap	181	240	10.0	25	186029	187010
472	37	ABpraa	194	286	8.0	25	184525	186483
473	37	D	141	197	21.0	25	184489	186243
474	37	P4	100	213	19.0	21	184773	186086
475	37	ABalap	191	377	15.0	25	183750	185459
476	37	ABalaa	171	401	7.0	25	183149	184407
477	37	ABalpp	116	371	21.0	25	184307	185249
478	37	ABalpa	128	399	10.0	25	182570	183523
479	37	Cp	171	224	20.0	27	185247	186452
480	37	Ca	156	273	22.0	29	185345	186327
481	38	ABplpp	105	283	23.0	23	184566	186234
482	38	ABplpa	100	321	23.0	25	184081	185195
483	38	ABplaa	169	366	23.0	25	183449	185905
484	38	ABplap	165	314	22.0	25	184796	186542
485	38	Ep	111	241	18.0	27	186978	186035
486	38	Ea	91	280	14.0	27	184197	186570
487	38	MSap	103	341	13.0	17	182743	185862
488	38	MSaa	111	358	9.0	17	184671	187151
489	38	MSpa	128	315	7.0	17	184796	187343
490	38	MSpp	129	281	8.0	17	184516	187095
491	38	ABarpp	202	268	19.0	25	186396	185655
492	38	ABarpa	201	330	16.0	25	184347	186621
493	38	ABaraa	167	356	6.0	23	184419	186664
494	38	ABarap	180	318	8.0	25	186496	186919
495	38	ABprpp	138	205	10.0	25	185582	186235
496	38	ABprpa	132	243	6.0	25	184047	186286
497	38	ABprap	184	239	9.0	25	185124	186652
498	38	ABpraa	190	284	7.0	25	185841	187150
499	38	D	141	194	21.0	23	184957	186144
500	38	P4	101	211	19.0	21	185727	185308
501	38	ABalap	189	378	15.0	25	183087	185693
502	38	ABalaa	173	399	7.0	25	183080	184692
503	38	ABalpp	120	366	21.0	25	183614	185186
504	38	ABalpa	130	402	12.0	25	181272	183323
505	38	Cp	171	226	19.0	27	186397	186595
506	38	Ca	155	274	20.0	27	185620	186030
507	39	ABplpp	104	283	22.0	21	187396	186960
508	39	ABplpa	98	322	22.0	25	184420	186884
509	39	ABplaa	169	361	23.0	27	185552	186569
510	39	ABplap	164	316	22.0	25	186873	187179
511	39	Ep	111	241	17.0	27	188433	187710
512	39	Ea	96	280	15.0	27	185036	187051
513	39	MSap	100	336	12.0	17	183539	184868
514	39	MSaa	111	361	9.0	19	186520	187002
515	39	MSpa	130	316	7.0	19	186620	187908
516	39	MSpp	127	279	7.0	17	188281	187674
517	39	ABarpp	200	269	19.0	25	187579	187671
518	39	ABarpa	201	331	15.0	25	184622	186482
519	39	ABaraa	170	356	7.0	25	186973	186762
520	39	ABarap	180	318	8.0	25	186879	186780
521	39	ABprpp	145	203	11.0	23	183813	186846
522	39	ABprap	189	238	10.0	25	185577	186722
523	39	ABpraa	191	284	7.0	25	185119	187296
524	39	ABprpa	136	240	6.0	25	185138	187303
525	39	D	133	198	21.0	23	185394	187271
526	39	P4	99	212	18.0	21	186322	186752
527	39	ABalap	189	376	16.0	27	185363	186277
528	39	ABalaa	172	399	7.0	27	182662	185081
529	39	ABalpp	119	368	22.0	25	184904	185933
530	39	ABalpa	132	404	13.0	27	182195	184028
531	39	Cp	169	230	19.0	29	186847	188025
532	39	Ca	151	275	20.0	25	185611	187097
533	40	ABplpp	102	281	22.0	21	183873	185575
534	40	ABplpa	98	319	22.0	25	184007	185597
535	40	ABplaa	167	364	23.0	25	185155	185525
536	40	ABplap	165	319	23.0	27	185855	186428
537	40	Ep	113	242	18.0	27	186154	187108
538	40	Ea	101	281	16.0	29	188254	187056
539	40	MSap	100	337	13.0	21	187438	187817
540	40	MSaa	113	361	8.0	21	186020	186580
541	40	MSpa	133	319	8.0	23	188099	188306
542	40	MSpp	131	280	8.0	19	186804	188064
543	40	ABarpp	199	273	21.0	25	185667	186714
544	40	ABarpa	202	333	16.0	25	186497	187120
545	40	ABaraa	173	358	7.0	25	186205	187109
546	40	ABarap	181	320	8.0	25	186208	187600
547	40	ABprpp	146	203	11.0	25	186742	187843
548	40	ABprap	192	238	11.0	25	185880	188137
549	40	ABpraa	192	284	7.0	25	186335	187919
550	40	ABprpa	141	241	6.0	25	185056	187625
551	40	D	131	200	22.0	25	184102	186462
552	40	P4	97	215	18.0	21	183807	185860
553	40	ABalap	189	377	16.0	25	185493	186275
554	40	ABalaa	176	399	8.0	27	183425	185689
555	40	ABalpp	115	368	21.0	25	184512	184807
556	40	ABalpa	132	402	12.0	27	183744	184875
557	40	Cp	170	228	20.0	29	184346	187506
558	40	Ca	154	277	20.0	27	185190	186683
559	41	ABplpp	102	283	22.0	23	185573	186529
560	41	ABplpa	97	321	21.0	23	184502	186393
561	41	ABplaa	164	363	21.0	25	184522	185962
562	41	ABplap	163	322	22.0	25	186826	186534
563	41	Ep	115	242	17.0	27	186028	186692
564	41	Ea	99	280	13.0	29	185067	187328
565	41	MSap	99	329	12.0	21	186651	186456
566	41	MSaa	115	360	7.0	21	187811	187572
567	41	MSpa	136	323	8.0	23	188438	188112
